      Freq,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),     Re(Av),     Im(Av),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),     Re(Ai),     Im(Ai),    Re(Zin),    Im(Zin),   Re(Zout),   Im(Zout),    Re(Pin),    Im(Pin),   Re(Pout),   Im(Pout)
        Hz,          V,          V,          V,          V,          L,          L,          A,          A,          A,          A,          L,          L,       Ohms,       Ohms,       Ohms,       Ohms,          W,          W,          W,          W
 2.041e+06,  3.613e+00,  2.239e+00, -1.187e-04,  5.898e-05, -1.642e-05,  2.650e-05,  2.774e-02, -4.477e-02, -2.373e-06,  1.180e-06, -4.277e-05, -2.650e-05,  1.266e-07,  8.069e+01,  1.266e-07,  8.069e+01,  3.512e-10,  2.239e-01,  3.512e-10,  2.350e-26,
 2.245e+06,  3.835e+00,  2.114e+00, -5.749e-05,  3.632e-05, -7.495e-06,  1.360e-05,  2.329e-02, -4.227e-02, -1.150e-06,  7.264e-07, -2.468e-05, -1.360e-05,  3.970e-08,  9.073e+01,  3.970e-08,  9.073e+01,  9.249e-11,  2.114e-01,  9.249e-11,  4.677e-27,
 2.449e+06,  4.010e+00,  1.993e+00, -2.948e-05,  2.233e-05, -3.676e-06,  7.397e-06,  1.981e-02, -3.986e-02, -5.896e-07,  4.466e-07, -1.488e-05, -7.397e-06,  1.381e-08,  1.006e+02,  1.381e-08,  1.006e+02,  2.736e-11,  1.993e-01,  2.736e-11,  9.840e-28,
 2.653e+06,  4.148e+00,  1.880e+00, -1.588e-05,  1.392e-05, -1.914e-06,  4.224e-06,  1.703e-02, -3.759e-02, -3.176e-07,  2.785e-07, -9.322e-06, -4.224e-06,  5.237e-09,  1.103e+02,  5.237e-09,  1.103e+02,  8.921e-12,  1.880e-01,  8.921e-12,  5.757e-29,
 2.857e+06,  4.260e+00,  1.775e+00, -8.928e-06,  8.852e-06, -1.048e-06,  2.514e-06,  1.480e-02, -3.551e-02, -1.786e-07,  1.770e-07, -6.034e-06, -2.514e-06,  2.137e-09,  1.200e+02,  2.137e-09,  1.200e+02,  3.161e-12,  1.775e-01,  3.161e-12, -4.436e-28,
 3.061e+06,  4.352e+00,  1.680e+00, -5.211e-06,  5.745e-06, -5.987e-07,  1.551e-06,  1.296e-02, -3.359e-02, -1.042e-07,  1.149e-07, -4.020e-06, -1.551e-06,  9.282e-10,  1.296e+02,  9.282e-10,  1.296e+02,  1.203e-12,  1.680e-01,  1.203e-12,  1.361e-28,
 3.265e+06,  4.428e+00,  1.592e+00, -3.144e-06,  3.807e-06, -3.551e-07,  9.874e-07,  1.145e-02, -3.184e-02, -6.288e-08,  7.613e-08, -2.746e-06, -9.874e-07,  4.258e-10,  1.391e+02,  4.258e-10,  1.391e+02,  4.875e-13,  1.592e-01,  4.875e-13, -2.283e-29,
 3.469e+06,  4.491e+00,  1.512e+00, -1.953e-06,  2.572e-06, -2.175e-07,  6.460e-07,  1.018e-02, -3.024e-02, -3.907e-08,  5.144e-08, -1.919e-06, -6.460e-07,  2.049e-10,  1.485e+02,  2.049e-10,  1.485e+02,  2.086e-13,  1.512e-01,  2.086e-13,  7.411e-30,
 3.673e+06,  4.544e+00,  1.439e+00, -1.246e-06,  1.770e-06, -1.371e-07,  4.330e-07,  9.112e-03, -2.878e-02, -2.492e-08,  3.540e-08, -1.367e-06, -4.330e-07,  1.029e-10,  1.579e+02,  1.029e-10,  1.579e+02,  9.373e-14,  1.439e-01,  9.373e-14, -6.349e-30,
 3.878e+06,  4.590e+00,  1.372e+00, -8.129e-07,  1.239e-06, -8.863e-08,  2.965e-07,  8.201e-03, -2.744e-02, -1.627e-08,  2.479e-08, -9.921e-07, -2.965e-07,  5.361e-11,  1.673e+02,  5.361e-11,  1.673e+02,  4.397e-14,  1.372e-01,  4.397e-14, -9.710e-31,
 4.082e+06,  4.629e+00,  1.310e+00, -5.422e-07,  8.817e-07, -5.862e-08,  2.071e-07,  7.419e-03, -2.621e-02, -1.085e-08,  1.764e-08, -7.315e-07, -2.071e-07,  2.890e-11,  1.766e+02,  2.890e-11,  1.766e+02,  2.143e-14,  1.310e-01,  2.144e-14,  1.530e-30,
 4.286e+06,  4.663e+00,  1.254e+00, -3.679e-07,  6.375e-07, -3.957e-08,  1.472e-07,  6.743e-03, -2.508e-02, -7.385e-09,  1.274e-08, -5.473e-07, -1.472e-07,  1.607e-11,  1.859e+02,  1.607e-11,  1.859e+02,  1.083e-14,  1.254e-01,  1.083e-14,  4.965e-31,
 4.490e+06,  4.692e+00,  1.202e+00, -2.570e-07,  4.661e-07, -2.722e-08,  1.063e-07,  6.155e-03, -2.403e-02, -5.110e-09,  9.313e-09, -4.150e-07, -1.063e-07,  9.176e-12,  1.952e+02,  9.176e-12,  1.952e+02,  5.652e-15,  1.202e-01,  5.647e-15, -3.354e-31,
 4.694e+06,  4.718e+00,  1.153e+00, -1.788e-07,  3.455e-07, -1.903e-08,  7.785e-08,  5.640e-03, -2.307e-02, -3.591e-09,  6.912e-09, -3.184e-07, -7.785e-08,  5.371e-12,  2.045e+02,  5.371e-12,  2.045e+02,  3.025e-15,  1.153e-01,  3.031e-15,  2.230e-31,
 4.898e+06,  4.741e+00,  1.109e+00, -1.304e-07,  2.589e-07, -1.352e-08,  5.780e-08,  5.187e-03, -2.218e-02, -2.561e-09,  5.180e-09, -2.471e-07, -5.780e-08,  3.218e-12,  2.138e+02,  3.218e-12,  2.138e+02,  1.669e-15,  1.109e-01,  1.670e-15,  1.088e-32,
 5.102e+06,  4.761e+00,  1.067e+00, -9.313e-08,  1.965e-07, -9.737e-09,  4.343e-08,  4.786e-03, -2.135e-02, -1.859e-09,  3.929e-09, -1.937e-07, -4.343e-08,  1.980e-12,  2.230e+02,  1.980e-12,  2.230e+02,  9.472e-16,  1.067e-01,  9.431e-16,  8.651e-33,
 5.306e+06,  4.779e+00,  1.029e+00, -6.383e-08,  1.511e-07, -7.105e-09,  3.300e-08,  4.429e-03, -2.057e-02, -1.368e-09,  3.051e-09, -1.533e-07, -3.300e-08,  1.224e-12,  2.323e+02,  1.234e-12,  2.323e+02,  5.412e-16,  1.029e-01,  5.446e-16,  3.598e-32,
 5.510e+06,  4.794e+00,  9.928e-01, -4.470e-08,  1.164e-07, -5.247e-09,  2.534e-08,  4.111e-03, -1.986e-02, -1.011e-09,  2.357e-09, -1.224e-07, -2.534e-08,  7.805e-13,  2.415e+02,  7.805e-13,  2.415e+02,  3.227e-16,  9.928e-02,  3.211e-16, -5.905e-33,
 5.714e+06,  4.809e+00,  9.591e-01, -3.725e-08,  8.941e-08, -3.918e-09,  1.965e-08,  3.826e-03, -1.918e-02, -7.567e-10,  1.775e-09, -9.850e-08, -1.965e-08,  5.049e-13,  2.507e+02,  5.049e-13,  2.507e+02,  1.943e-16,  9.591e-02,  1.930e-16,  1.104e-32,
 5.918e+06,  4.822e+00,  9.276e-01, -2.235e-08,  7.451e-08, -2.957e-09,  1.537e-08,  3.569e-03, -1.855e-02, -5.748e-10,  1.455e-09, -7.987e-08, -1.537e-08,  3.333e-13,  2.599e+02,  3.333e-13,  2.599e+02,  1.180e-16,  9.276e-02,  1.181e-16,  7.853e-34,
 6.122e+06,  4.833e+00,  8.981e-01, -2.980e-08,  5.402e-08, -2.252e-09,  1.212e-08,  3.338e-03, -1.796e-02, -4.293e-10,  1.164e-09, -6.523e-08, -1.212e-08,  2.177e-13,  2.691e+02,  2.177e-13,  2.691e+02,  7.286e-17,  8.981e-02,  7.346e-17, -2.027e-33,
 6.327e+06,  4.844e+00,  8.703e-01, -1.490e-08,  4.470e-08, -1.731e-09,  9.635e-09,  3.128e-03, -1.741e-02, -3.274e-10,  8.731e-10, -5.362e-08, -9.635e-09,  1.470e-13,  2.783e+02,  1.406e-13,  2.783e+02,  4.510e-17,  8.703e-02,  4.642e-17,  6.207e-34,
 6.531e+06,  4.853e+00,  8.442e-01,  0.000e+00,  3.643e-08, -1.342e-09,  7.715e-09,  2.937e-03, -1.688e-02, -2.522e-10,  7.244e-10, -4.435e-08, -7.715e-09,  1.163e-13,  2.874e+02,  1.163e-13,  2.874e+02,  3.296e-17,  8.442e-02,  2.976e-17, -1.213e-33,
 6.735e+06,  4.862e+00,  8.196e-01, -2.649e-08,  2.649e-08, -1.048e-09,  6.220e-09,  2.763e-03, -1.639e-02, -1.811e-10,  5.174e-10, -3.690e-08, -6.220e-09,  7.917e-14,  2.966e+02,  7.917e-14,  2.966e+02,  2.082e-17,  8.196e-02,  1.934e-17,  1.148e-33,
 6.939e+06,  4.870e+00,  7.963e-01,  0.000e+00,  1.863e-08, -8.253e-10,  5.047e-09,  2.604e-03, -1.593e-02, -1.455e-10,  4.657e-10, -3.086e-08, -5.047e-09,  4.415e-14,  3.058e+02,  4.415e-14,  3.058e+02,  1.041e-17,  7.963e-02,  1.274e-17,  2.984e-34,
 7.143e+06,  4.877e+00,  7.743e-01,  0.000e+00,  2.980e-08, -6.541e-10,  4.120e-09,  2.459e-03, -1.549e-02, -1.455e-10,  4.657e-10, -2.595e-08, -4.120e-09,  4.331e-14,  3.149e+02,  3.712e-14,  3.149e+02,  1.214e-17,  7.743e-02,  8.487e-18, -3.767e-34,
 7.347e+06,  4.884e+00,  7.534e-01, -2.384e-08,  1.192e-08, -5.219e-10,  3.383e-09,  2.325e-03, -1.507e-02, -9.313e-11,  2.794e-10, -2.193e-08, -3.383e-09,  3.137e-14,  3.241e+02,  3.137e-14,  3.241e+02,  6.939e-18,  7.534e-02,  5.721e-18, -6.256e-35,
 7.551e+06,  4.890e+00,  7.337e-01, -2.980e-08,  7.451e-09, -4.190e-10,  2.792e-09,  2.202e-03, -1.467e-02, -7.276e-11,  2.328e-10, -1.861e-08, -2.792e-09,  1.775e-14,  3.332e+02,  1.775e-14,  3.332e+02,  3.469e-18,  7.337e-02,  3.899e-18, -7.132e-35,
 7.755e+06,  4.896e+00,  7.149e-01,  0.000e+00,  1.490e-08, -3.383e-10,  2.317e-09,  2.088e-03, -1.430e-02, -8.731e-11,  4.657e-10, -1.587e-08, -2.317e-09,  7.565e-15,  3.424e+02,  7.565e-15,  3.424e+02,  1.735e-18,  7.149e-02,  2.684e-18,  4.502e-35,
 7.959e+06,  4.901e+00,  6.971e-01,  0.000e+00,  1.118e-08, -2.747e-10,  1.932e-09,  1.983e-03, -1.394e-02, -4.366e-11,  1.746e-10, -1.358e-08, -1.932e-09,  1.943e-14,  3.515e+02,  1.943e-14,  3.515e+02,  3.469e-18,  6.971e-02,  1.866e-18,  6.824e-35,
 8.163e+06,  4.906e+00,  6.801e-01, -5.960e-08,  0.000e+00, -2.243e-10,  1.618e-09,  1.885e-03, -1.360e-02, -1.455e-11,  0.000e+00, -1.167e-08, -1.618e-09,  1.113e-14,  3.607e+02,  5.565e-15,  3.607e+02,  1.735e-18,  6.801e-02,  1.309e-18, -7.192e-36,
 8.367e+06,  4.910e+00,  6.639e-01,  2.980e-08,  3.725e-09, -1.840e-10,  1.361e-09,  1.795e-03, -1.328e-02, -1.455e-11,  2.328e-10, -1.007e-08, -1.361e-09, -0.000e+00,  3.698e+02, -0.000e+00,  3.698e+02,  0.000e+00,  6.639e-02,  9.263e-19, -2.557e-35,
 8.571e+06,  4.914e+00,  6.484e-01, -5.960e-08,  0.000e+00, -1.517e-10,  1.150e-09,  1.711e-03, -1.297e-02, -2.910e-11,  0.000e+00, -8.715e-09, -1.150e-09,  8.311e-15,  3.790e+02,  8.311e-15,  3.790e+02,  1.735e-18,  6.484e-02,  6.611e-19, -1.769e-35,
 8.776e+06,  4.918e+00,  6.337e-01,  0.000e+00,  7.451e-09, -1.256e-10,  9.752e-10,  1.633e-03, -1.267e-02, -4.366e-11,  0.000e+00, -7.570e-09, -9.752e-10,  7.219e-15,  3.881e+02, -0.000e+00,  3.881e+02,  1.735e-18,  6.337e-02,  4.755e-19, -8.144e-37,
 8.980e+06,  4.922e+00,  6.196e-01,  0.000e+00,  0.000e+00, -1.045e-10,  8.303e-10,  1.560e-03, -1.239e-02,  0.000e+00,  0.000e+00, -6.596e-09, -8.303e-10,  1.258e-14,  3.972e+02,  1.258e-14,  3.972e+02,  2.602e-18,  6.196e-02,  3.447e-19, -8.510e-36,
 9.184e+06,  4.925e+00,  6.061e-01, -5.960e-08,  7.451e-09, -8.729e-11,  7.094e-10,  1.491e-03, -1.212e-02, -2.910e-11, -5.821e-11, -5.765e-09, -7.094e-10,  1.649e-14,  4.063e+02,  1.100e-14,  4.063e+02,  3.469e-18,  6.061e-02,  2.516e-19, -2.733e-36,
 9.388e+06,  4.929e+00,  5.931e-01,  2.980e-08,  1.863e-09, -7.320e-11,  6.082e-10,  1.428e-03, -1.186e-02, -0.000e+00,  1.164e-10, -5.054e-09, -6.082e-10, -0.000e+00,  4.155e+02, -9.640e-15,  4.155e+02,  8.674e-19,  5.931e-02,  1.850e-19, -5.561e-36,
 9.592e+06,  4.932e+00,  5.807e-01,  2.980e-08,  3.725e-09, -6.162e-11,  5.232e-10,  1.368e-03, -1.161e-02, -7.276e-12,  0.000e+00, -4.443e-09, -5.232e-10,  8.475e-15,  4.246e+02,  8.475e-15,  4.246e+02,  8.674e-19,  5.807e-02,  1.369e-19,  7.516e-37,
 9.796e+06,  4.934e+00,  5.688e-01,  0.000e+00,  0.000e+00, -5.205e-11,  4.515e-10,  1.312e-03, -1.138e-02,  0.000e+00,  0.000e+00, -3.917e-09, -4.515e-10, -7.471e-15,  4.337e+02, -0.000e+00,  4.337e+02, -8.674e-19,  5.688e-02,  1.019e-19,  1.554e-36,
 1.000e+07,  4.937e+00,  5.574e-01, -0.000e+00, -0.000e+00, -4.413e-11,  3.909e-10,  1.259e-03, -1.115e-02, -0.000e+00, -0.000e+00, -3.462e-09, -3.909e-10, -0.000e+00,  4.428e+02, -6.603e-15,  4.428e+02,  8.674e-19,  5.574e-02,  7.638e-20, -1.189e-36,
